packet,offset_s,a10_v,a9_v,diff_v
RESET,0.00042124199999998835,-0.021,-0.008,-0.013000000000000001
RESET,0.00042140200000001515,-0.021,-0.008,-0.013000000000000001
RESET,0.00042156199999998645,-0.021,-0.008,-0.013000000000000001
RESET,0.00042172200000001325,-0.021,-0.008,-0.013000000000000001
RESET,0.00042188199999998455,-0.021,-0.008,-0.013000000000000001
RESET,0.00042204200000001135,-0.021,-0.008,-0.013000000000000001
RESET,0.00042220199999998265,-0.021,-0.008,-0.013000000000000001
RESET,0.00042236200000000945,-0.021,-0.003,-0.018000000000000002
RESET,0.00042252199999998075,-0.021,-0.003,-0.018000000000000002
RESET,0.00042268200000000755,-0.021,-0.003,-0.018000000000000002
RESET,0.00042284199999997885,-0.021,-0.003,-0.018000000000000002
RESET,0.00042300200000000565,-0.021,-0.003,-0.018000000000000002
RESET,0.00042316200000003246,-0.021,-0.003,-0.018000000000000002
RESET,0.00042332200000000375,-0.021,-0.003,-0.018000000000000002
RESET,0.00042348200000003056,-0.021,-0.003,-0.018000000000000002
RESET,0.00042364200000000185,-0.021,-0.003,-0.018000000000000002
RESET,0.00042380200000002866,-0.021,-0.008,-0.013000000000000001
RESET,0.00042396199999999995,-0.021,-0.008,-0.013000000000000001
RESET,0.00042412200000002676,-0.021,-0.008,-0.013000000000000001
RESET,0.00042428199999999805,-0.021,-0.008,-0.013000000000000001
RESET,0.00042444200000002485,-0.021,-0.008,-0.013000000000000001
RESET,0.00042460199999999615,-0.021,-0.008,-0.013000000000000001
RESET,0.00042476200000002295,-0.021,-0.008,-0.013000000000000001
RESET,0.00042492199999999425,-0.021,-0.003,-0.018000000000000002
RESET,0.00042508200000002105,-0.021,-0.003,-0.018000000000000002
RESET,0.00042524199999999235,-0.021,-0.003,-0.018000000000000002
RESET,0.00042540200000001915,-0.021,-0.003,-0.018000000000000002
RESET,0.00042556199999999045,-0.021,-0.003,-0.018000000000000002
RESET,0.00042572200000001725,-0.021,-0.003,-0.018000000000000002
RESET,0.00042588199999998855,-0.021,-0.003,-0.018000000000000002
RESET,0.00042604200000001535,-0.021,-0.003,-0.018000000000000002
RESET,0.00042620199999998665,-0.021,-0.003,-0.018000000000000002
RESET,0.00042636200000001345,-0.021,-0.003,-0.018000000000000002
RESET,0.00042652199999998475,-0.021,-0.003,-0.018000000000000002
RESET,0.00042668200000001155,-0.021,-0.003,-0.018000000000000002
RESET,0.00042684199999998285,-0.021,-0.003,-0.018000000000000002
RESET,0.00042700200000000965,-0.021,-0.003,-0.018000000000000002
RESET,0.00042716199999998095,-0.021,-0.003,-0.018000000000000002
RESET,0.00042732200000000775,-0.021,-0.003,-0.018000000000000002
RESET,0.00042748199999997905,-0.021,-0.003,-0.018000000000000002
RESET,0.00042764200000000585,-0.021,-0.003,-0.018000000000000002
RESET,0.00042780200000003266,-0.021,-0.003,-0.018000000000000002
RESET,0.00042796200000000395,-0.021,-0.008,-0.013000000000000001
RESET,0.00042812200000003076,-0.021,-0.008,-0.013000000000000001
RESET,0.00042828200000000205,-0.026,-0.008,-0.018
RESET,0.00042844200000002886,-0.026,-0.008,-0.018
RESET,0.00042860200000000015,-0.026,-0.008,-0.018
RESET,0.00042876200000002695,-0.026,-0.008,-0.018
RESET,0.00042892199999999825,-0.026,-0.008,-0.018
RESET,0.00042908200000002505,-0.026,-0.008,-0.018
RESET,0.00042924199999999635,-0.026,-0.008,-0.018
RESET,0.00042940200000002315,-0.026,-0.008,-0.018
RESET,0.00042956199999999445,-0.026,-0.008,-0.018
RESET,0.00042972200000002125,-0.026,-0.008,-0.018
RESET,0.00042988199999999255,-0.026,-0.008,-0.018
RESET,0.00043004200000001935,-0.026,-0.008,-0.018
RESET,0.00043020199999999065,-0.026,-0.008,-0.018
RESET,0.00043036200000001745,-0.026,-0.008,-0.018
RESET,0.00043052199999998875,-0.026,-0.008,-0.018
RESET,0.00043068200000001555,-0.026,-0.008,-0.018
RESET,0.00043084199999998685,-0.026,-0.008,-0.018
RESET,0.00043100200000001365,-0.026,-0.008,-0.018
RESET,0.00043116199999998495,-0.026,-0.008,-0.018
RESET,0.00043132200000001175,-0.026,-0.008,-0.018
RESET,0.00043148199999998305,-0.026,-0.013,-0.013
RESET,0.00043164200000000985,-0.031,-0.013,-0.018000000000000002
RESET,0.00043180199999998115,-0.031,-0.013,-0.018000000000000002
RESET,0.00043196200000000795,-0.031,-0.013,-0.018000000000000002
RESET,0.00043212199999997924,-0.031,-0.013,-0.018000000000000002
RESET,0.00043228200000000605,-0.031,-0.013,-0.018000000000000002
RESET,0.00043244200000003286,-0.026,-0.013,-0.013
RESET,0.00043260200000000415,-0.026,-0.013,-0.013
RESET,0.00043276200000003096,-0.026,-0.013,-0.013
RESET,0.00043292200000000225,-0.026,-0.013,-0.013
RESET,0.00043308200000002905,-0.026,-0.013,-0.013
RESET,0.00043324200000000035,-0.026,-0.013,-0.013
RESET,0.00043340200000002715,-0.026,-0.013,-0.013
RESET,0.00043356199999999845,-0.026,-0.019,-0.006999999999999999
RESET,0.00043372200000002525,-0.026,-0.019,-0.006999999999999999
RESET,0.00043388199999999655,-0.031,-0.019,-0.012
RESET,0.00043404200000002335,-0.031,-0.024,-0.006999999999999999
RESET,0.00043420199999999465,-0.031,-0.024,-0.006999999999999999
RESET,0.00043436200000002145,-0.031,-0.019,-0.012
RESET,0.00043452199999999275,-0.031,-0.019,-0.012
RESET,0.00043468200000001955,-0.031,-0.019,-0.012
RESET,0.00043484199999999085,-0.031,-0.019,-0.012
RESET,0.00043500200000001765,-0.031,-0.019,-0.012
RESET,0.00043516199999998895,-0.026,-0.019,-0.006999999999999999
RESET,0.00043532200000001575,-0.026,-0.019,-0.006999999999999999
RESET,0.00043548199999998705,-0.026,-0.019,-0.006999999999999999
RESET,0.00043564200000001385,-0.026,-0.019,-0.006999999999999999
RESET,0.00043580199999998515,-0.026,-0.019,-0.006999999999999999
RESET,0.00043596200000001195,-0.026,-0.019,-0.006999999999999999
RESET,0.00043612199999998325,-0.031,-0.019,-0.012
RESET,0.00043628200000001005,-0.031,-0.019,-0.012
RESET,0.00043644199999998134,-0.031,-0.024,-0.006999999999999999
RESET,0.00043660200000000815,-0.026,-0.024,-0.0019999999999999983
RESET,0.00043676199999997944,-0.026,-0.024,-0.0019999999999999983
RESET,0.00043692200000000625,-0.026,-0.024,-0.0019999999999999983
RESET,0.00043708200000003306,-0.026,-0.024,-0.0019999999999999983
RESET,0.00043724200000000435,-0.026,-0.019,-0.006999999999999999
RESET,0.00043740200000003115,-0.026,-0.019,-0.006999999999999999
RESET,0.00043756200000000245,-0.026,-0.019,-0.006999999999999999
RESET,0.00043772200000002925,-0.026,-0.019,-0.006999999999999999
RESET,0.00043788200000000055,-0.026,-0.019,-0.006999999999999999
RESET,0.00043804200000002735,-0.026,-0.019,-0.006999999999999999
RESET,0.00043820199999999865,-0.026,-0.019,-0.006999999999999999
RESET,0.00043836200000002545,-0.026,-0.019,-0.006999999999999999
RESET,0.00043852199999999675,-0.026,-0.019,-0.006999999999999999
RESET,0.00043868200000002355,-0.026,-0.019,-0.006999999999999999
RESET,0.00043884199999999485,-0.021,-0.019,-0.0020000000000000018
RESET,0.00043900200000002165,-0.021,-0.019,-0.0020000000000000018
RESET,0.00043916199999999295,-0.021,-0.019,-0.0020000000000000018
RESET,0.00043932200000001975,-0.021,-0.019,-0.0020000000000000018
RESET,0.00043948199999999105,-0.026,-0.019,-0.006999999999999999
RESET,0.00043964200000001785,-0.026,-0.019,-0.006999999999999999
RESET,0.00043980199999998915,-0.026,-0.019,-0.006999999999999999
RESET,0.00043996200000001595,-0.026,-0.019,-0.006999999999999999
RESET,0.00044012199999998725,-0.026,-0.019,-0.006999999999999999
RESET,0.00044028200000001405,-0.026,-0.019,-0.006999999999999999
RESET,0.00044044199999998535,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044060200000001215,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044076199999998344,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044092200000001025,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044108199999998154,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044124200000000835,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044140199999997964,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044156200000000645,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044172200000003325,-0.021,-0.019,-0.0020000000000000018
RESET,0.00044188200000000455,-0.021,-0.013,-0.008000000000000002
RESET,0.00044204200000003135,-0.021,-0.013,-0.008000000000000002
RESET,0.00044220200000000265,-0.021,-0.013,-0.008000000000000002
RESET,0.00044236200000002945,-0.021,-0.013,-0.008000000000000002
RESET,0.00044252200000000075,-0.021,-0.013,-0.008000000000000002
RESET,0.00044268200000002755,-0.021,-0.013,-0.008000000000000002
RESET,0.00044284199999999885,-0.016,-0.013,-0.003000000000000001
RESET,0.00044300200000002565,-0.016,-0.013,-0.003000000000000001
RESET,0.00044316199999999695,-0.016,-0.013,-0.003000000000000001
RESET,0.00044332200000002375,-0.016,-0.013,-0.003000000000000001
RESET,0.00044348199999999505,-0.016,-0.013,-0.003000000000000001
RESET,0.00044364200000002185,-0.016,-0.013,-0.003000000000000001
RESET,0.00044380199999999315,-0.016,-0.013,-0.003000000000000001
RESET,0.00044396200000001995,-0.016,-0.013,-0.003000000000000001
RESET,0.00044412199999999125,-0.016,-0.013,-0.003000000000000001
RESET,0.00044428200000001805,-0.016,-0.019,0.002999999999999999
RESET,0.00044444199999998935,-0.016,-0.013,-0.003000000000000001
RESET,0.00044460200000001615,-0.016,-0.013,-0.003000000000000001
RESET,0.00044476199999998745,-0.016,-0.013,-0.003000000000000001
RESET,0.00044492200000001425,-0.016,-0.008,-0.008
RESET,0.00044508199999998554,-0.011,-0.008,-0.002999999999999999
RESET,0.00044524200000001235,-0.011,-0.008,-0.002999999999999999
RESET,0.00044540199999998364,-0.011,-0.008,-0.002999999999999999
RESET,0.00044556200000001045,-0.016,-0.008,-0.008
RESET,0.00044572199999998174,-0.016,-0.008,-0.008
RESET,0.00044588200000000855,-0.016,-0.008,-0.008
RESET,0.00044604199999997984,-0.016,-0.008,-0.008
RESET,0.00044620200000000665,-0.016,-0.003,-0.013000000000000001
RESET,0.00044636200000003345,-0.016,-0.003,-0.013000000000000001
RESET,0.00044652200000000475,-0.016,-0.003,-0.013000000000000001
RESET,0.00044668200000003155,-0.016,-0.003,-0.013000000000000001
RESET,0.00044684200000000285,-0.016,-0.003,-0.013000000000000001
RESET,0.00044700200000002965,-0.016,-0.003,-0.013000000000000001
RESET,0.00044716200000000095,-0.016,-0.003,-0.013000000000000001
RESET,0.00044732200000002775,-0.016,-0.003,-0.013000000000000001
RESET,0.00044748199999999905,-0.016,-0.003,-0.013000000000000001
RESET,0.00044764200000002585,-0.016,-0.003,-0.013000000000000001
RESET,0.00044780199999999715,-0.016,-0.003,-0.013000000000000001
RESET,0.00044796200000002395,-0.016,-0.003,-0.013000000000000001
RESET,0.00044812199999999525,-0.016,-0.003,-0.013000000000000001
RESET,0.00044828200000002205,-0.016,-0.008,-0.008
RESET,0.00044844199999999335,-0.016,-0.008,-0.008
RESET,0.00044860200000002015,-0.016,-0.008,-0.008
RESET,0.00044876199999999145,-0.016,-0.003,-0.013000000000000001
RESET,0.00044892200000001825,-0.016,-0.003,-0.013000000000000001
RESET,0.00044908199999998955,-0.016,-0.003,-0.013000000000000001
RESET,0.00044924200000001635,-0.016,-0.003,-0.013000000000000001
RESET,0.00044940199999998764,-0.016,-0.003,-0.013000000000000001
RESET,0.00044956200000001445,-0.016,-0.003,-0.013000000000000001
RESET,0.00044972199999998574,-0.016,0.002,-0.018000000000000002
RESET,0.00044988200000001255,-0.016,0.002,-0.018000000000000002
RESET,0.00045004199999998384,-0.016,0.002,-0.018000000000000002
RESET,0.00045020200000001065,-0.016,0.002,-0.018000000000000002
RESET,0.00045036199999998194,-0.016,0.002,-0.018000000000000002
RESET,0.00045052200000000875,-0.016,0.002,-0.018000000000000002
RESET,0.00045068199999998004,-0.016,0.002,-0.018000000000000002
RESET,0.00045084200000000685,-0.016,0.007,-0.023
RESET,0.00045100199999997814,-0.016,0.007,-0.023
RESET,0.00045116200000000495,-0.016,0.007,-0.023
RESET,0.00045132200000003175,-0.016,0.007,-0.023
RESET,0.00045148200000000305,-0.016,0.007,-0.023
RESET,0.00045164200000002985,-0.016,0.002,-0.018000000000000002
RESET,0.00045180200000000115,-0.016,0.002,-0.018000000000000002
RESET,0.00045196200000002795,-0.016,0.002,-0.018000000000000002
RESET,0.00045212199999999925,-0.016,0.002,-0.018000000000000002
RESET,0.00045228200000002605,-0.021,0.002,-0.023
RESET,0.00045244199999999735,-0.021,0.002,-0.023
RESET,0.00045260200000002415,-0.021,0.002,-0.023
RESET,0.00045276199999999545,-0.021,0.002,-0.023
RESET,0.00045292200000002225,-0.021,0.002,-0.023
RESET,0.00045308199999999355,-0.021,0.002,-0.023
RESET,0.00045324200000002035,-0.021,0.002,-0.023
RESET,0.00045340199999999165,-0.021,0.002,-0.023
RESET,0.00045356200000001845,-0.021,0.002,-0.023
RESET,0.00045372199999998974,-0.021,0.002,-0.023
RESET,0.00045388200000001655,-0.021,0.002,-0.023
RESET,0.00045404199999998784,-0.021,0.002,-0.023
RESET,0.00045420200000001465,-0.021,0.002,-0.023
RESET,0.00045436199999998594,-0.026,-0.003,-0.023
RESET,0.00045452200000001275,-0.026,-0.003,-0.023
RESET,0.00045468199999998404,-0.026,0.002,-0.027999999999999997
RESET,0.00045484200000001085,-0.021,0.002,-0.023
RESET,0.00045500199999998214,-0.021,0.002,-0.023
RESET,0.00045516200000000895,-0.021,0.002,-0.023
RESET,0.00045532199999998024,-0.021,0.002,-0.023
RESET,0.00045548200000000705,-0.021,0.002,-0.023
RESET,0.00045564199999997834,-0.021,0.002,-0.023
RESET,0.00045580200000000515,-0.021,0.002,-0.023
RESET,0.00045596200000003195,-0.026,0.002,-0.027999999999999997
RESET,0.00045612200000000325,-0.026,0.002,-0.027999999999999997
RESET,0.00045628200000003005,-0.026,0.002,-0.027999999999999997
RESET,0.00045644200000000135,-0.026,-0.003,-0.023
RESET,0.00045660200000002815,-0.026,-0.003,-0.023
RESET,0.00045676199999999945,-0.026,-0.003,-0.023
RESET,0.00045692200000002625,-0.026,-0.003,-0.023
RESET,0.00045708199999999755,-0.026,-0.003,-0.023
RESET,0.00045724200000002435,-0.026,-0.003,-0.023
RESET,0.00045740199999999565,-0.026,-0.003,-0.023
RESET,0.00045756200000002245,-0.026,-0.003,-0.023
RESET,0.00045772199999999374,-0.026,-0.003,-0.023
RESET,0.00045788200000002055,-0.026,-0.003,-0.023
RESET,0.00045804199999999184,-0.026,-0.003,-0.023
RESET,0.00045820200000001865,-0.026,-0.003,-0.023
RESET,0.00045836199999998994,-0.026,-0.003,-0.023
RESET,0.00045852200000001675,-0.026,-0.003,-0.023
RESET,0.00045868199999998804,-0.021,-0.008,-0.013000000000000001
RESET,0.00045884200000001485,-0.021,-0.008,-0.013000000000000001
RESET,0.00045900199999998614,-0.021,-0.008,-0.013000000000000001
RESET,0.00045916200000001295,-0.021,-0.003,-0.018000000000000002
RESET,0.00045932199999998424,-0.021,-0.003,-0.018000000000000002
RESET,0.00045948200000001105,-0.021,-0.003,-0.018000000000000002
RESET,0.00045964199999998234,-0.021,-0.003,-0.018000000000000002
RESET,0.00045980200000000915,-0.026,-0.003,-0.023
RESET,0.00045996199999998044,-0.026,-0.003,-0.023
RESET,0.00046012200000000725,-0.026,-0.008,-0.018
RESET,0.00046028199999997854,-0.026,-0.008,-0.018
RESET,0.00046044200000000535,-0.026,-0.003,-0.023
RESET,0.00046060200000003215,-0.021,-0.003,-0.018000000000000002
RESET,0.00046076200000000345,-0.026,-0.003,-0.023
RESET,0.00046092200000003025,-0.026,-0.003,-0.023
RESET,0.00046108200000000155,-0.026,-0.003,-0.023
RESET,0.00046124200000002835,-0.026,-0.003,-0.023
RESET,0.00046140199999999965,-0.026,-0.003,-0.023
RESET,0.00046156200000002645,-0.026,-0.003,-0.023
RESET,0.00046172199999999775,-0.026,-0.003,-0.023
RESET,0.00046188200000002455,-0.026,-0.003,-0.023
RESET,0.00046204199999999584,-0.021,-0.003,-0.018000000000000002
RESET,0.00046220200000002265,-0.021,-0.003,-0.018000000000000002
RESET,0.00046236199999999394,-0.021,-0.003,-0.018000000000000002
RESET,0.00046252200000002075,-0.021,-0.003,-0.018000000000000002
RESET,0.00046268199999999204,-0.021,-0.003,-0.018000000000000002
RESET,0.00046284200000001885,-0.021,-0.003,-0.018000000000000002
RESET,0.00046300199999999014,-0.021,-0.003,-0.018000000000000002
RESET,0.00046316200000001695,-0.021,-0.003,-0.018000000000000002
RESET,0.00046332199999998824,-0.021,-0.003,-0.018000000000000002
RESET,0.00046348200000001505,-0.016,0.002,-0.018000000000000002
RESET,0.00046364199999998634,-0.016,0.002,-0.018000000000000002
RESET,0.00046380200000001315,-0.021,0.002,-0.023
RESET,0.00046396199999998444,-0.021,-0.003,-0.018000000000000002
RESET,0.00046412200000001125,-0.026,-0.003,-0.023
RESET,0.00046428199999998254,-0.026,-0.003,-0.023
RESET,0.00046444200000000935,-0.026,-0.008,-0.018
RESET,0.00046460199999998064,-0.026,-0.008,-0.018
RESET,0.00046476200000000745,-0.021,-0.008,-0.013000000000000001
RESET,0.00046492199999997874,-0.021,-0.008,-0.013000000000000001
RESET,0.00046508200000000555,-0.021,-0.003,-0.018000000000000002
RESET,0.00046524200000003235,-0.021,-0.003,-0.018000000000000002
RESET,0.00046540200000000365,-0.021,-0.003,-0.018000000000000002
RESET,0.00046556200000003045,-0.021,-0.003,-0.018000000000000002
RESET,0.00046572200000000175,-0.021,-0.003,-0.018000000000000002
RESET,0.00046588200000002855,-0.021,-0.003,-0.018000000000000002
RESET,0.00046604199999999985,-0.021,-0.003,-0.018000000000000002
RESET,0.00046620200000002665,-0.021,-0.003,-0.018000000000000002
RESET,0.00046636199999999794,-0.026,-0.003,-0.023
RESET,0.00046652200000002475,-0.026,-0.003,-0.023
RESET,0.00046668199999999604,-0.026,-0.003,-0.023
RESET,0.00046684200000002285,-0.026,-0.003,-0.023
RESET,0.00046700199999999414,-0.026,-0.003,-0.023
RESET,0.00046716200000002095,-0.026,-0.003,-0.023
RESET,0.00046732199999999224,-0.026,-0.003,-0.023
RESET,0.00046748200000001905,-0.021,-0.003,-0.018000000000000002
RESET,0.00046764199999999034,-0.021,-0.003,-0.018000000000000002
RESET,0.00046780200000001715,-0.021,-0.003,-0.018000000000000002
RESET,0.00046796199999998844,-0.021,-0.003,-0.018000000000000002
RESET,0.00046812200000001525,-0.021,-0.003,-0.018000000000000002
RESET,0.00046828199999998654,-0.026,-0.003,-0.023
RESET,0.00046844200000001335,-0.026,-0.003,-0.023
RESET,0.00046860199999998464,-0.021,-0.003,-0.018000000000000002
RESET,0.00046876200000001145,-0.021,-0.003,-0.018000000000000002
RESET,0.00046892199999998274,-0.021,-0.003,-0.018000000000000002
RESET,0.00046908200000000955,-0.021,-0.003,-0.018000000000000002
RESET,0.00046924199999998084,-0.021,-0.003,-0.018000000000000002
RESET,0.00046940200000000765,-0.021,-0.003,-0.018000000000000002
RESET,0.00046956199999997894,-0.026,-0.003,-0.023
RESET,0.00046972200000000575,-0.026,-0.003,-0.023
RESET,0.00046988200000003255,-0.026,-0.003,-0.023
RESET,0.00047004200000000385,-0.026,-0.003,-0.023
RESET,0.00047020200000003065,-0.026,-0.003,-0.023
RESET,0.00047036200000000195,-0.026,-0.003,-0.023
RESET,0.00047052200000002875,-0.026,-0.003,-0.023
RESET,0.00047068200000000004,-0.026,-0.003,-0.023
RESET,0.00047084200000002685,-0.021,-0.003,-0.018000000000000002
RESET,0.00047100199999999814,-0.021,-0.003,-0.018000000000000002
RESET,0.00047116200000002495,-0.021,-0.003,-0.018000000000000002
RESET,0.00047132199999999624,-0.021,-0.008,-0.013000000000000001
RESET,0.00047148200000002305,-0.026,-0.008,-0.018
RESET,0.00047164199999999434,-0.026,-0.008,-0.018
RESET,0.00047180200000002115,-0.026,-0.008,-0.018
RESET,0.00047196199999999244,-0.026,-0.008,-0.018
RESET,0.00047212200000001925,-0.026,-0.008,-0.018
RESET,0.00047228199999999054,-0.026,-0.008,-0.018
RESET,0.00047244200000001735,-0.026,-0.008,-0.018
RESET,0.00047260199999998864,-0.026,-0.008,-0.018
RESET,0.00047276200000001545,-0.026,-0.008,-0.018
RESET,0.00047292199999998674,-0.026,-0.008,-0.018
RESET,0.00047308200000001355,-0.021,-0.008,-0.013000000000000001
RESET,0.00047324199999998484,-0.021,-0.008,-0.013000000000000001
RESET,0.00047340200000001165,-0.026,-0.008,-0.018
RESET,0.00047356199999998294,-0.026,-0.008,-0.018
RESET,0.00047372200000000975,-0.026,-0.008,-0.018
RESET,0.00047388199999998104,-0.026,-0.008,-0.018
RESET,0.00047404200000000785,-0.026,-0.008,-0.018
RESET,0.00047420199999997914,-0.026,-0.008,-0.018
RESET,0.00047436200000000595,-0.026,-0.008,-0.018
RESET,0.00047452200000003275,-0.026,-0.008,-0.018
RESET,0.00047468200000000405,-0.026,-0.008,-0.018
RESET,0.00047484200000003085,-0.026,-0.008,-0.018
RESET,0.00047500200000000214,-0.026,-0.008,-0.018
RESET,0.00047516200000002895,-0.026,-0.008,-0.018
RESET,0.00047532200000000024,-0.021,-0.008,-0.013000000000000001
RESET,0.00047548200000002705,-0.026,-0.008,-0.018
RESET,0.00047564199999999834,-0.026,-0.008,-0.018
RESET,0.00047580200000002515,-0.026,-0.013,-0.013
RESET,0.00047596199999999644,-0.026,-0.013,-0.013
RESET,0.00047612200000002325,-0.026,-0.013,-0.013
RESET,0.00047628199999999454,-0.026,-0.013,-0.013
RESET,0.00047644200000002135,-0.026,-0.008,-0.018
RESET,0.00047660199999999264,-0.026,-0.008,-0.018
RESET,0.00047676200000001945,-0.026,-0.008,-0.018
RESET,0.00047692199999999074,-0.026,-0.008,-0.018
RESET,0.00047708200000001755,-0.026,-0.008,-0.018
RESET,0.00047724199999998884,-0.026,-0.008,-0.018
RESET,0.00047740200000001565,-0.021,-0.013,-0.008000000000000002
RESET,0.00047756199999998694,-0.021,-0.008,-0.013000000000000001
RESET,0.00047772200000001375,-0.021,-0.008,-0.013000000000000001
RESET,0.00047788199999998504,-0.021,-0.008,-0.013000000000000001
RESET,0.00047804200000001185,-0.021,-0.008,-0.013000000000000001
RESET,0.00047820199999998314,-0.021,-0.013,-0.008000000000000002
RESET,0.00047836200000000995,-0.026,-0.013,-0.013
RESET,0.00047852199999998124,-0.021,-0.013,-0.008000000000000002
RESET,0.00047868200000000805,-0.021,-0.013,-0.008000000000000002
RESET,0.00047884199999997934,-0.021,-0.008,-0.013000000000000001
RESET,0.00047900200000000615,-0.021,-0.008,-0.013000000000000001
RESET,0.00047916200000003295,-0.021,-0.008,-0.013000000000000001
RESET,0.00047932200000000424,-0.026,-0.008,-0.018
RESET,0.00047948200000003105,-0.026,-0.008,-0.018
RESET,0.00047964200000000234,-0.026,-0.008,-0.018
RESET,0.00047980200000002915,-0.026,-0.008,-0.018
RESET,0.00047996200000000044,-0.026,-0.008,-0.018
RESET,0.00048012200000002725,-0.026,-0.013,-0.013
RESET,0.00048028199999999854,-0.021,-0.013,-0.008000000000000002
RESET,0.00048044200000002535,-0.021,-0.013,-0.008000000000000002
RESET,0.00048060199999999664,-0.021,-0.013,-0.008000000000000002
RESET,0.00048076200000002345,-0.021,-0.013,-0.008000000000000002
RESET,0.00048092199999999474,-0.021,-0.008,-0.013000000000000001
RESET,0.00048108200000002155,-0.021,-0.008,-0.013000000000000001
RESET,0.00048124199999999284,-0.021,-0.008,-0.013000000000000001
RESET,0.00048140200000001965,-0.021,-0.008,-0.013000000000000001
RESET,0.00048156199999999094,-0.021,-0.013,-0.008000000000000002
RESET,0.00048172200000001775,-0.021,-0.013,-0.008000000000000002
RESET,0.00048188199999998904,-0.021,-0.013,-0.008000000000000002
RESET,0.00048204200000001585,-0.021,-0.013,-0.008000000000000002
RESET,0.00048220199999998714,-0.021,-0.013,-0.008000000000000002
RESET,0.00048236200000001395,-0.021,-0.008,-0.013000000000000001
RESET,0.00048252199999998524,-0.021,-0.008,-0.013000000000000001
RESET,0.00048268200000001205,-0.021,-0.008,-0.013000000000000001
RESET,0.00048284199999998334,-0.016,-0.008,-0.008
RESET,0.00048300200000001015,-0.016,-0.008,-0.008
RESET,0.00048316199999998144,-0.016,-0.008,-0.008
RESET,0.00048332200000000825,-0.021,-0.003,-0.018000000000000002
RESET,0.00048348199999997954,-0.021,-0.003,-0.018000000000000002
RESET,0.00048364200000000634,-0.021,-0.003,-0.018000000000000002
RESET,0.00048380200000003315,-0.021,-0.003,-0.018000000000000002
RESET,0.00048396200000000444,-0.021,-0.003,-0.018000000000000002
RESET,0.00048412200000003125,-0.021,-0.008,-0.013000000000000001
RESET,0.00048428200000000254,-0.021,-0.008,-0.013000000000000001
RESET,0.00048444200000002935,-0.026,-0.008,-0.018
RESET,0.00048460200000000064,-0.026,-0.008,-0.018
RESET,0.00048476200000002745,-0.021,-0.013,-0.008000000000000002
RESET,0.00048492199999999874,-0.021,-0.013,-0.008000000000000002
RESET,0.00048508200000002555,-0.021,-0.013,-0.008000000000000002
RESET,0.00048524199999999684,-0.021,-0.008,-0.013000000000000001
RESET,0.00048540200000002365,-0.021,-0.008,-0.013000000000000001
RESET,0.00048556199999999494,-0.021,-0.008,-0.013000000000000001
RESET,0.00048572200000002175,-0.021,-0.008,-0.013000000000000001
RESET,0.00048588199999999304,-0.021,-0.008,-0.013000000000000001
RESET,0.00048604200000001985,-0.021,-0.008,-0.013000000000000001
RESET,0.00048620199999999114,-0.021,-0.008,-0.013000000000000001
RESET,0.00048636200000001795,-0.021,-0.008,-0.013000000000000001
RESET,0.00048652199999998924,-0.021,-0.008,-0.013000000000000001
RESET,0.00048668200000001605,-0.021,-0.003,-0.018000000000000002
RESET,0.00048684199999998734,-0.021,-0.003,-0.018000000000000002
RESET,0.00048700200000001415,-0.021,-0.008,-0.013000000000000001
RESET,0.00048716199999998544,-0.021,-0.008,-0.013000000000000001
RESET,0.00048732200000001225,-0.021,-0.008,-0.013000000000000001
RESET,0.00048748199999998354,-0.021,-0.008,-0.013000000000000001
RESET,0.00048764200000001034,-0.021,-0.008,-0.013000000000000001
RESET,0.00048780199999998164,-0.021,-0.008,-0.013000000000000001
RESET,0.00048796200000000844,-0.021,-0.008,-0.013000000000000001
RESET,0.00048812199999997974,-0.021,-0.008,-0.013000000000000001
RESET,0.0004882820000000065,-0.021,-0.008,-0.013000000000000001
RESET,0.0004884420000000333,-0.021,-0.008,-0.013000000000000001
RESET,0.0004886020000000046,-0.021,-0.008,-0.013000000000000001
RESET,0.0004887620000000314,-0.026,-0.008,-0.018
RESET,0.0004889220000000027,-0.026,-0.008,-0.018
RESET,0.0004890820000000295,-0.026,-0.008,-0.018
RESET,0.0004892420000000008,-0.026,-0.008,-0.018
RESET,0.0004894020000000276,-0.021,-0.008,-0.013000000000000001
RESET,0.0004895619999999989,-0.021,-0.008,-0.013000000000000001
RESET,0.0004897220000000257,-0.021,-0.008,-0.013000000000000001
RESET,0.000489881999999997,-0.026,-0.008,-0.018
RESET,0.0004900420000000238,-0.021,-0.008,-0.013000000000000001
RESET,0.0004902019999999951,-0.021,-0.008,-0.013000000000000001
RESET,0.000490362000000022,-0.021,-0.003,-0.018000000000000002
RESET,0.0004905219999999932,-0.021,-0.003,-0.018000000000000002
RESET,0.00049068200000002,-0.021,-0.003,-0.018000000000000002
RESET,0.0004908419999999913,-0.021,-0.003,-0.018000000000000002
RESET,0.0004910020000000181,-0.021,-0.003,-0.018000000000000002
