packet,offset_s,a10_v,a9_v,diff_v
READ3,0.00026642800000004074,-0.021,-0.029,0.008
READ3,0.00026658800000001204,-0.026,-0.029,0.0030000000000000027
READ3,0.00026674800000003884,-0.026,-0.029,0.0030000000000000027
READ3,0.00026690800000001014,-0.026,-0.029,0.0030000000000000027
READ3,0.00026706800000003694,-0.026,-0.029,0.0030000000000000027
READ3,0.00026722800000000824,-0.026,-0.029,0.0030000000000000027
READ3,0.00026738800000003504,-0.026,-0.029,0.0030000000000000027
READ3,0.00026754800000000634,-0.026,-0.029,0.0030000000000000027
READ3,0.00026770800000003314,-0.026,-0.029,0.0030000000000000027
READ3,0.00026786800000000444,-0.026,-0.029,0.0030000000000000027
READ3,0.00026802800000003124,-0.026,-0.029,0.0030000000000000027
READ3,0.00026818800000000254,-0.026,-0.024,-0.0019999999999999983
READ3,0.00026834800000002934,-0.026,-0.024,-0.0019999999999999983
READ3,0.00026850800000000064,-0.026,-0.024,-0.0019999999999999983
READ3,0.00026866800000002744,-0.026,-0.024,-0.0019999999999999983
READ3,0.00026882799999999873,-0.026,-0.029,0.0030000000000000027
READ3,0.00026898800000002554,-0.026,-0.029,0.0030000000000000027
READ3,0.00026914800000005235,-0.026,-0.029,0.0030000000000000027
READ3,0.00026930800000002364,-0.026,-0.029,0.0030000000000000027
READ3,0.00026946800000005044,-0.026,-0.029,0.0030000000000000027
READ3,0.00026962800000002174,-0.026,-0.034,0.008000000000000004
READ3,0.00026978800000004854,-0.026,-0.034,0.008000000000000004
READ3,0.00026994800000001984,-0.026,-0.034,0.008000000000000004
READ3,0.00027010800000004664,-0.026,-0.029,0.0030000000000000027
READ3,0.00027026800000001794,-0.026,-0.029,0.0030000000000000027
READ3,0.00027042800000004474,-0.026,-0.029,0.0030000000000000027
READ3,0.00027058800000001604,-0.026,-0.029,0.0030000000000000027
READ3,0.00027074800000004284,-0.026,-0.029,0.0030000000000000027
READ3,0.00027090800000001414,-0.026,-0.029,0.0030000000000000027
READ3,0.00027106800000004094,-0.026,-0.029,0.0030000000000000027
READ3,0.00027122800000001224,-0.026,-0.029,0.0030000000000000027
READ3,0.00027138800000003904,-0.026,-0.029,0.0030000000000000027
READ3,0.00027154800000001034,-0.026,-0.029,0.0030000000000000027
READ3,0.00027170800000003714,-0.026,-0.029,0.0030000000000000027
READ3,0.00027186800000000844,-0.026,-0.029,0.0030000000000000027
READ3,0.00027202800000003524,-0.026,-0.029,0.0030000000000000027
READ3,0.00027218800000000654,-0.026,-0.024,-0.0019999999999999983
READ3,0.00027234800000003334,-0.026,-0.024,-0.0019999999999999983
READ3,0.00027250800000000464,-0.021,-0.024,0.002999999999999999
READ3,0.00027266800000003144,-0.026,-0.029,0.0030000000000000027
READ3,0.00027282800000000273,-0.026,-0.029,0.0030000000000000027
READ3,0.00027298800000002954,-0.026,-0.029,0.0030000000000000027
READ3,0.00027314800000000083,-0.026,-0.029,0.0030000000000000027
READ3,0.00027330800000002764,-0.026,-0.029,0.0030000000000000027
READ3,0.00027346799999999893,-0.026,-0.029,0.0030000000000000027
READ3,0.00027362800000002574,-0.026,-0.029,0.0030000000000000027
READ3,0.00027378800000005254,-0.026,-0.029,0.0030000000000000027
READ3,0.00027394800000002384,-0.026,-0.029,0.0030000000000000027
READ3,0.00027410800000005064,-0.026,-0.029,0.0030000000000000027
READ3,0.00027426800000002194,-0.026,-0.029,0.0030000000000000027
READ3,0.00027442800000004874,-0.026,-0.029,0.0030000000000000027
READ3,0.00027458800000002004,-0.026,-0.029,0.0030000000000000027
READ3,0.00027474800000004684,-0.026,-0.029,0.0030000000000000027
READ3,0.00027490800000001814,-0.026,-0.029,0.0030000000000000027
READ3,0.00027506800000004494,-0.026,-0.029,0.0030000000000000027
READ3,0.00027522800000001624,-0.026,-0.029,0.0030000000000000027
READ3,0.00027538800000004304,-0.026,-0.029,0.0030000000000000027
READ3,0.00027554800000001434,-0.026,-0.029,0.0030000000000000027
READ3,0.00027570800000004114,-0.026,-0.029,0.0030000000000000027
READ3,0.00027586800000001244,-0.026,-0.029,0.0030000000000000027
READ3,0.00027602800000003924,-0.021,-0.029,0.008
READ3,0.00027618800000001054,-0.021,-0.029,0.008
READ3,0.00027634800000003734,-0.021,-0.029,0.008
READ3,0.00027650800000000864,-0.021,-0.029,0.008
READ3,0.00027666800000003544,-0.021,-0.029,0.008
READ3,0.00027682800000000674,-0.021,-0.029,0.008
READ3,0.00027698800000003354,-0.026,-0.029,0.0030000000000000027
READ3,0.00027714800000000483,-0.026,-0.029,0.0030000000000000027
READ3,0.00027730800000003164,-0.026,-0.029,0.0030000000000000027
READ3,0.00027746800000000293,-0.026,-0.029,0.0030000000000000027
READ3,0.00027762800000002974,-0.026,-0.034,0.008000000000000004
READ3,0.00027778800000000103,-0.026,-0.034,0.008000000000000004
READ3,0.00027794800000002784,-0.026,-0.034,0.008000000000000004
READ3,0.00027810799999999913,-0.026,-0.034,0.008000000000000004
READ3,0.00027826800000002594,-0.026,-0.029,0.0030000000000000027
READ3,0.00027842800000005274,-0.026,-0.029,0.0030000000000000027
READ3,0.00027858800000002404,-0.026,-0.029,0.0030000000000000027
READ3,0.00027874800000005084,-0.026,-0.029,0.0030000000000000027
READ3,0.00027890800000002214,-0.026,-0.029,0.0030000000000000027
READ3,0.00027906800000004894,-0.026,-0.029,0.0030000000000000027
READ3,0.00027922800000002024,-0.026,-0.029,0.0030000000000000027
READ3,0.00027938800000004704,-0.026,-0.029,0.0030000000000000027
READ3,0.00027954800000001834,-0.026,-0.029,0.0030000000000000027
READ3,0.00027970800000004514,-0.026,-0.024,-0.0019999999999999983
READ3,0.00027986800000001644,-0.026,-0.024,-0.0019999999999999983
READ3,0.00028002800000004324,-0.021,-0.024,0.002999999999999999
READ3,0.00028018800000001454,-0.021,-0.024,0.002999999999999999
READ3,0.00028034800000004134,-0.021,-0.024,0.002999999999999999
READ3,0.00028050800000001264,-0.026,-0.024,-0.0019999999999999983
READ3,0.00028066800000003944,-0.026,-0.029,0.0030000000000000027
READ3,0.00028082800000001074,-0.026,-0.029,0.0030000000000000027
READ3,0.00028098800000003754,-0.026,-0.029,0.0030000000000000027
READ3,0.00028114800000000884,-0.026,-0.029,0.0030000000000000027
READ3,0.00028130800000003564,-0.026,-0.029,0.0030000000000000027
READ3,0.00028146800000000693,-0.026,-0.029,0.0030000000000000027
READ3,0.00028162800000003374,-0.026,-0.029,0.0030000000000000027
READ3,0.00028178800000000503,-0.026,-0.034,0.008000000000000004
READ3,0.00028194800000003184,-0.026,-0.034,0.008000000000000004
READ3,0.00028210800000000313,-0.026,-0.034,0.008000000000000004
READ3,0.00028226800000002994,-0.026,-0.029,0.0030000000000000027
READ3,0.00028242800000000123,-0.026,-0.029,0.0030000000000000027
READ3,0.00028258800000002804,-0.026,-0.029,0.0030000000000000027
READ3,0.00028274799999999933,-0.026,-0.029,0.0030000000000000027
READ3,0.00028290800000002614,-0.026,-0.029,0.0030000000000000027
READ3,0.00028306800000005294,-0.021,-0.029,0.008
READ3,0.00028322800000002424,-0.021,-0.029,0.008
READ3,0.00028338800000005104,-0.021,-0.029,0.008
READ3,0.00028354800000002234,-0.021,-0.029,0.008
READ3,0.00028370800000004914,-0.021,-0.029,0.008
READ3,0.00028386800000002044,-0.026,-0.029,0.0030000000000000027
READ3,0.00028402800000004724,-0.026,-0.029,0.0030000000000000027
READ3,0.00028418800000001854,-0.026,-0.029,0.0030000000000000027
READ3,0.00028434800000004534,-0.021,-0.029,0.008
READ3,0.00028450800000001664,-0.021,-0.029,0.008
READ3,0.00028466800000004344,-0.021,-0.029,0.008
READ3,0.00028482800000001474,-0.021,-0.029,0.008
READ3,0.00028498800000004154,-0.026,-0.029,0.0030000000000000027
READ3,0.00028514800000001284,-0.026,-0.029,0.0030000000000000027
READ3,0.00028530800000003964,-0.026,-0.029,0.0030000000000000027
READ3,0.00028546800000001094,-0.026,-0.029,0.0030000000000000027
READ3,0.00028562800000003774,-0.026,-0.029,0.0030000000000000027
READ3,0.00028578800000000903,-0.026,-0.034,0.008000000000000004
READ3,0.00028594800000003584,-0.026,-0.029,0.0030000000000000027
READ3,0.00028610800000000713,-0.026,-0.029,0.0030000000000000027
READ3,0.00028626800000003394,-0.021,-0.029,0.008
READ3,0.00028642800000000523,-0.021,-0.029,0.008
READ3,0.00028658800000003204,-0.021,-0.029,0.008
READ3,0.00028674800000000333,-0.026,-0.029,0.0030000000000000027
READ3,0.00028690800000003014,-0.026,-0.029,0.0030000000000000027
READ3,0.00028706800000000143,-0.026,-0.029,0.0030000000000000027
READ3,0.00028722800000002824,-0.026,-0.029,0.0030000000000000027
READ3,0.00028738799999999953,-0.026,-0.029,0.0030000000000000027
READ3,0.00028754800000002634,-0.026,-0.029,0.0030000000000000027
READ3,0.00028770800000005314,-0.026,-0.029,0.0030000000000000027
READ3,0.00028786800000002444,-0.026,-0.029,0.0030000000000000027
READ3,0.00028802800000005124,-0.026,-0.029,0.0030000000000000027
READ3,0.00028818800000002254,-0.026,-0.024,-0.0019999999999999983
READ3,0.00028834800000004934,-0.021,-0.024,0.002999999999999999
READ3,0.00028850800000002064,-0.021,-0.024,0.002999999999999999
READ3,0.00028866800000004744,-0.021,-0.029,0.008
READ3,0.00028882800000001874,-0.021,-0.029,0.008
READ3,0.00028898800000004554,-0.026,-0.029,0.0030000000000000027
READ3,0.00028914800000001684,-0.026,-0.029,0.0030000000000000027
READ3,0.00028930800000004364,-0.026,-0.029,0.0030000000000000027
READ3,0.00028946800000001494,-0.026,-0.029,0.0030000000000000027
READ3,0.00028962800000004174,-0.021,-0.034,0.013000000000000001
READ3,0.00028978800000001304,-0.021,-0.034,0.013000000000000001
READ3,0.00028994800000003984,-0.021,-0.034,0.013000000000000001
READ3,0.00029010800000001113,-0.021,-0.034,0.013000000000000001
READ3,0.00029026800000003794,-0.021,-0.034,0.013000000000000001
READ3,0.00029042800000000923,-0.021,-0.029,0.008
READ3,0.00029058800000003604,-0.021,-0.029,0.008
READ3,0.00029074800000000733,-0.026,-0.029,0.0030000000000000027
READ3,0.00029090800000003414,-0.026,-0.029,0.0030000000000000027
READ3,0.00029106800000000543,-0.026,-0.029,0.0030000000000000027
READ3,0.00029122800000003224,-0.026,-0.029,0.0030000000000000027
READ3,0.00029138800000000353,-0.026,-0.029,0.0030000000000000027
READ3,0.00029154800000003034,-0.021,-0.029,0.008
READ3,0.00029170800000000163,-0.021,-0.029,0.008
READ3,0.00029186800000002844,-0.021,-0.029,0.008
READ3,0.00029202799999999973,-0.026,-0.024,-0.0019999999999999983
READ3,0.00029218800000002654,-0.026,-0.024,-0.0019999999999999983
READ3,0.00029234800000005334,-0.026,-0.024,-0.0019999999999999983
READ3,0.00029250800000002464,-0.026,-0.024,-0.0019999999999999983
READ3,0.00029266800000005144,-0.021,-0.024,0.002999999999999999
READ3,0.00029282800000002274,-0.021,-0.024,0.002999999999999999
READ3,0.00029298800000004954,-0.021,-0.024,0.002999999999999999
READ3,0.00029314800000002084,-0.021,-0.029,0.008
READ3,0.00029330800000004764,-0.021,-0.029,0.008
READ3,0.00029346800000001894,-0.021,-0.029,0.008
READ3,0.00029362800000004574,-0.021,-0.034,0.013000000000000001
READ3,0.00029378800000001704,-0.021,-0.034,0.013000000000000001
READ3,0.00029394800000004384,-0.021,-0.034,0.013000000000000001
READ3,0.00029410800000001514,-0.026,-0.029,0.0030000000000000027
READ3,0.00029426800000004194,-0.021,-0.029,0.008
READ3,0.00029442800000001323,-0.021,-0.029,0.008
READ3,0.00029458800000004004,-0.021,-0.029,0.008
READ3,0.00029474800000001133,-0.026,-0.029,0.0030000000000000027
READ3,0.00029490800000003814,-0.026,-0.029,0.0030000000000000027
READ3,0.00029506800000000943,-0.026,-0.029,0.0030000000000000027
READ3,0.00029522800000003624,-0.026,-0.029,0.0030000000000000027
READ3,0.00029538800000000753,-0.026,-0.029,0.0030000000000000027
READ3,0.00029554800000003434,-0.026,-0.029,0.0030000000000000027
READ3,0.00029570800000000563,-0.026,-0.029,0.0030000000000000027
READ3,0.00029586800000003244,-0.026,-0.029,0.0030000000000000027
READ3,0.00029602800000000373,-0.026,-0.029,0.0030000000000000027
READ3,0.00029618800000003054,-0.021,-0.024,0.002999999999999999
READ3,0.00029634800000000183,-0.021,-0.024,0.002999999999999999
READ3,0.00029650800000002864,-0.021,-0.024,0.002999999999999999
READ3,0.00029666799999999993,-0.021,-0.024,0.002999999999999999
READ3,0.00029682800000002674,-0.021,-0.024,0.002999999999999999
READ3,0.00029698799999999803,-0.021,-0.029,0.008
READ3,0.00029714800000002484,-0.021,-0.029,0.008
READ3,0.00029730800000005164,-0.021,-0.029,0.008
READ3,0.00029746800000002294,-0.021,-0.029,0.008
READ3,0.00029762800000004974,-0.021,-0.029,0.008
READ3,0.00029778800000002104,-0.021,-0.029,0.008
READ3,0.00029794800000004784,-0.021,-0.034,0.013000000000000001
READ3,0.00029810800000001914,-0.026,-0.034,0.008000000000000004
READ3,0.00029826800000004594,-0.021,-0.034,0.013000000000000001
READ3,0.00029842800000001724,-0.021,-0.034,0.013000000000000001
READ3,0.00029858800000004404,-0.021,-0.029,0.008
READ3,0.00029874800000001533,-0.021,-0.029,0.008
READ3,0.00029890800000004214,-0.021,-0.029,0.008
READ3,0.00029906800000001343,-0.021,-0.029,0.008
READ3,0.00029922800000004024,-0.021,-0.029,0.008
READ3,0.00029938800000001153,-0.021,-0.029,0.008
READ3,0.00029954800000003834,-0.026,-0.029,0.0030000000000000027
READ3,0.00029970800000000963,-0.026,-0.029,0.0030000000000000027
READ3,0.00029986800000003644,-0.026,-0.029,0.0030000000000000027
READ3,0.00030002800000000773,-0.026,-0.029,0.0030000000000000027
READ3,0.00030018800000003454,-0.026,-0.029,0.0030000000000000027
READ3,0.00030034800000000583,-0.026,-0.029,0.0030000000000000027
READ3,0.00030050800000003264,-0.026,-0.029,0.0030000000000000027
READ3,0.00030066800000000393,-0.026,-0.029,0.0030000000000000027
READ3,0.00030082800000003074,-0.026,-0.029,0.0030000000000000027
READ3,0.00030098800000000203,-0.026,-0.029,0.0030000000000000027
READ3,0.00030114800000002884,-0.026,-0.029,0.0030000000000000027
READ3,0.00030130800000000013,-0.026,-0.029,0.0030000000000000027
READ3,0.00030146800000002694,-0.026,-0.029,0.0030000000000000027
READ3,0.00030162799999999823,-0.026,-0.029,0.0030000000000000027
READ3,0.00030178800000002504,-0.026,-0.029,0.0030000000000000027
READ3,0.00030194800000005184,-0.026,-0.029,0.0030000000000000027
READ3,0.00030210800000002314,-0.026,-0.029,0.0030000000000000027
READ3,0.00030226800000004994,-0.026,-0.029,0.0030000000000000027
READ3,0.00030242800000002124,-0.026,-0.029,0.0030000000000000027
READ3,0.00030258800000004804,-0.026,-0.029,0.0030000000000000027
READ3,0.00030274800000001933,-0.026,-0.029,0.0030000000000000027
READ3,0.00030290800000004614,-0.026,-0.029,0.0030000000000000027
READ3,0.00030306800000001743,-0.026,-0.029,0.0030000000000000027
READ3,0.00030322800000004424,-0.026,-0.029,0.0030000000000000027
READ3,0.00030338800000001553,-0.026,-0.029,0.0030000000000000027
READ3,0.00030354800000004234,-0.026,-0.029,0.0030000000000000027
READ3,0.00030370800000001363,-0.026,-0.029,0.0030000000000000027
READ3,0.00030386800000004044,-0.026,-0.029,0.0030000000000000027
READ3,0.00030402800000001173,-0.026,-0.029,0.0030000000000000027
READ3,0.00030418800000003854,-0.021,-0.029,0.008
READ3,0.00030434800000000983,-0.021,-0.029,0.008
READ3,0.00030450800000003664,-0.021,-0.024,0.002999999999999999
READ3,0.00030466800000000793,-0.021,-0.024,0.002999999999999999
READ3,0.00030482800000003474,-0.026,-0.029,0.0030000000000000027
READ3,0.00030498800000000603,-0.026,-0.029,0.0030000000000000027
READ3,0.00030514800000003284,-0.026,-0.029,0.0030000000000000027
READ3,0.00030530800000000413,-0.026,-0.029,0.0030000000000000027
READ3,0.00030546800000003094,-0.021,-0.029,0.008
READ3,0.00030562800000000223,-0.021,-0.029,0.008
READ3,0.00030578800000002904,-0.021,-0.034,0.013000000000000001
READ3,0.00030594800000000033,-0.021,-0.034,0.013000000000000001
READ3,0.00030610800000002714,-0.021,-0.034,0.013000000000000001
READ3,0.00030626799999999843,-0.021,-0.029,0.008
READ3,0.00030642800000002524,-0.021,-0.029,0.008
READ3,0.00030658800000005204,-0.026,-0.029,0.0030000000000000027
READ3,0.00030674800000002334,-0.026,-0.029,0.0030000000000000027
READ3,0.00030690800000005014,-0.026,-0.029,0.0030000000000000027
READ3,0.00030706800000002143,-0.026,-0.029,0.0030000000000000027
READ3,0.00030722800000004824,-0.026,-0.029,0.0030000000000000027
READ3,0.00030738800000001953,-0.021,-0.029,0.008
READ3,0.00030754800000004634,-0.021,-0.029,0.008
READ3,0.00030770800000001763,-0.026,-0.029,0.0030000000000000027
READ3,0.00030786800000004444,-0.026,-0.029,0.0030000000000000027
READ3,0.00030802800000001573,-0.026,-0.029,0.0030000000000000027
READ3,0.00030818800000004254,-0.026,-0.029,0.0030000000000000027
READ3,0.00030834800000001383,-0.026,-0.029,0.0030000000000000027
READ3,0.00030850800000004064,-0.021,-0.029,0.008
READ3,0.00030866800000001193,-0.021,-0.029,0.008
READ3,0.00030882800000003874,-0.021,-0.029,0.008
READ3,0.00030898800000001003,-0.021,-0.024,0.002999999999999999
READ3,0.00030914800000003684,-0.021,-0.024,0.002999999999999999
READ3,0.00030930800000000813,-0.026,-0.029,0.0030000000000000027
READ3,0.00030946800000003494,-0.026,-0.029,0.0030000000000000027
READ3,0.00030962800000000623,-0.026,-0.029,0.0030000000000000027
READ3,0.00030978800000003304,-0.026,-0.029,0.0030000000000000027
READ3,0.00030994800000000433,-0.021,-0.029,0.008
READ3,0.00031010800000003114,-0.021,-0.034,0.013000000000000001
READ3,0.00031026800000000243,-0.021,-0.034,0.013000000000000001
READ3,0.00031042800000002924,-0.021,-0.034,0.013000000000000001
READ3,0.00031058800000000053,-0.021,-0.029,0.008
READ3,0.00031074800000002734,-0.021,-0.029,0.008
READ3,0.00031090799999999863,-0.021,-0.029,0.008
READ3,0.00031106800000002544,-0.021,-0.029,0.008
READ3,0.00031122800000005224,-0.021,-0.029,0.008
READ3,0.00031138800000002353,-0.021,-0.024,0.002999999999999999
READ3,0.00031154800000005034,-0.021,-0.024,0.002999999999999999
READ3,0.00031170800000002163,-0.021,-0.024,0.002999999999999999
READ3,0.00031186800000004844,-0.021,-0.029,0.008
READ3,0.00031202800000001973,-0.021,-0.029,0.008
READ3,0.00031218800000004654,-0.021,-0.029,0.008
READ3,0.00031234800000001783,-0.021,-0.024,0.002999999999999999
READ3,0.00031250800000004464,-0.021,-0.024,0.002999999999999999
READ3,0.00031266800000001593,-0.021,-0.024,0.002999999999999999
READ3,0.00031282800000004274,-0.021,-0.024,0.002999999999999999
READ3,0.00031298800000001403,-0.021,-0.024,0.002999999999999999
READ3,0.00031314800000004084,-0.021,-0.029,0.008
READ3,0.00031330800000001213,-0.026,-0.029,0.0030000000000000027
READ3,0.00031346800000003894,-0.026,-0.029,0.0030000000000000027
READ3,0.00031362800000001023,-0.026,-0.029,0.0030000000000000027
READ3,0.00031378800000003704,-0.026,-0.029,0.0030000000000000027
READ3,0.00031394800000000833,-0.026,-0.029,0.0030000000000000027
READ3,0.00031410800000003514,-0.026,-0.029,0.0030000000000000027
READ3,0.00031426800000000643,-0.026,-0.029,0.0030000000000000027
READ3,0.00031442800000003324,-0.026,-0.029,0.0030000000000000027
READ3,0.00031458800000000453,-0.026,-0.029,0.0030000000000000027
READ3,0.00031474800000003134,-0.026,-0.029,0.0030000000000000027
READ3,0.00031490800000000263,-0.026,-0.029,0.0030000000000000027
READ3,0.00031506800000002944,-0.026,-0.024,-0.0019999999999999983
READ3,0.00031522800000000073,-0.021,-0.029,0.008
READ3,0.00031538800000002754,-0.026,-0.029,0.0030000000000000027
READ3,0.00031554799999999883,-0.026,-0.029,0.0030000000000000027
READ3,0.00031570800000002563,-0.026,-0.029,0.0030000000000000027
READ3,0.00031586800000005244,-0.026,-0.029,0.0030000000000000027
READ3,0.00031602800000002373,-0.026,-0.024,-0.0019999999999999983
READ3,0.00031618800000005054,-0.021,-0.024,0.002999999999999999
READ3,0.00031634800000002183,-0.021,-0.024,0.002999999999999999
READ3,0.00031650800000004864,-0.021,-0.024,0.002999999999999999
READ3,0.00031666800000001993,-0.026,-0.024,-0.0019999999999999983
READ3,0.00031682800000004674,-0.026,-0.029,0.0030000000000000027
READ3,0.00031698800000001803,-0.026,-0.029,0.0030000000000000027
READ3,0.00031714800000004484,-0.026,-0.029,0.0030000000000000027
READ3,0.00031730800000001613,-0.026,-0.029,0.0030000000000000027
READ3,0.00031746800000004294,-0.026,-0.029,0.0030000000000000027
READ3,0.00031762800000001423,-0.026,-0.029,0.0030000000000000027
READ3,0.00031778800000004104,-0.026,-0.029,0.0030000000000000027
READ3,0.00031794800000001233,-0.026,-0.029,0.0030000000000000027
READ3,0.00031810800000003914,-0.026,-0.029,0.0030000000000000027
READ3,0.00031826800000001043,-0.026,-0.029,0.0030000000000000027
READ3,0.00031842800000003724,-0.026,-0.029,0.0030000000000000027
READ3,0.00031858800000000853,-0.026,-0.029,0.0030000000000000027
READ3,0.00031874800000003534,-0.026,-0.029,0.0030000000000000027
READ3,0.00031890800000000663,-0.026,-0.029,0.0030000000000000027
READ3,0.00031906800000003344,-0.026,-0.029,0.0030000000000000027
READ3,0.00031922800000000473,-0.026,-0.029,0.0030000000000000027
READ3,0.00031938800000003154,-0.026,-0.029,0.0030000000000000027
READ3,0.00031954800000000283,-0.021,-0.029,0.008
READ3,0.00031970800000002964,-0.021,-0.029,0.008
READ3,0.00031986800000000093,-0.026,-0.029,0.0030000000000000027
READ3,0.00032002800000002773,-0.026,-0.029,0.0030000000000000027
READ3,0.00032018799999999903,-0.026,-0.029,0.0030000000000000027
READ3,0.00032034800000002583,-0.026,-0.029,0.0030000000000000027
READ3,0.00032050800000005264,-0.021,-0.029,0.008
READ3,0.00032066800000002393,-0.021,-0.029,0.008
READ3,0.00032082800000005074,-0.021,-0.029,0.008
READ3,0.00032098800000002203,-0.021,-0.029,0.008
READ3,0.00032114800000004884,-0.021,-0.029,0.008
READ3,0.00032130800000002013,-0.026,-0.029,0.0030000000000000027
READ3,0.00032146800000004694,-0.026,-0.029,0.0030000000000000027
READ3,0.00032162800000001823,-0.026,-0.029,0.0030000000000000027
READ3,0.00032178800000004504,-0.026,-0.029,0.0030000000000000027
READ3,0.00032194800000001633,-0.026,-0.029,0.0030000000000000027
READ3,0.00032210800000004314,-0.026,-0.034,0.008000000000000004
READ3,0.00032226800000001443,-0.026,-0.029,0.0030000000000000027
READ3,0.00032242800000004124,-0.026,-0.029,0.0030000000000000027
READ3,0.00032258800000001253,-0.026,-0.029,0.0030000000000000027
READ3,0.00032274800000003934,-0.026,-0.029,0.0030000000000000027
READ3,0.00032290800000001063,-0.026,-0.029,0.0030000000000000027
READ3,0.00032306800000003744,-0.026,-0.029,0.0030000000000000027
READ3,0.00032322800000000873,-0.026,-0.029,0.0030000000000000027
READ3,0.00032338800000003554,-0.021,-0.029,0.008
READ3,0.00032354800000000683,-0.026,-0.029,0.0030000000000000027
READ3,0.00032370800000003364,-0.026,-0.029,0.0030000000000000027
READ3,0.00032386800000000493,-0.026,-0.029,0.0030000000000000027
READ3,0.00032402800000003174,-0.026,-0.024,-0.0019999999999999983
READ3,0.00032418800000000303,-0.021,-0.024,0.002999999999999999
READ3,0.00032434800000002983,-0.021,-0.024,0.002999999999999999
READ3,0.00032450800000000113,-0.021,-0.024,0.002999999999999999
READ3,0.00032466800000002793,-0.021,-0.024,0.002999999999999999
READ3,0.00032482799999999923,-0.026,-0.024,-0.0019999999999999983
READ3,0.00032498800000002603,-0.026,-0.024,-0.0019999999999999983
READ3,0.00032514800000005284,-0.026,-0.024,-0.0019999999999999983
READ3,0.00032530800000002413,-0.026,-0.029,0.0030000000000000027
READ3,0.00032546800000005094,-0.026,-0.029,0.0030000000000000027
READ3,0.00032562800000002223,-0.026,-0.029,0.0030000000000000027
READ3,0.00032578800000004904,-0.026,-0.029,0.0030000000000000027
READ3,0.00032594800000002033,-0.026,-0.029,0.0030000000000000027
READ3,0.00032610800000004714,-0.026,-0.029,0.0030000000000000027
READ3,0.00032626800000001843,-0.026,-0.029,0.0030000000000000027
READ3,0.00032642800000004524,-0.026,-0.029,0.0030000000000000027
READ3,0.00032658800000001653,-0.026,-0.029,0.0030000000000000027
READ3,0.00032674800000004334,-0.026,-0.029,0.0030000000000000027
READ3,0.00032690800000001463,-0.026,-0.029,0.0030000000000000027
READ3,0.00032706800000004144,-0.026,-0.029,0.0030000000000000027
READ3,0.00032722800000001273,-0.026,-0.029,0.0030000000000000027
READ3,0.00032738800000003954,-0.026,-0.029,0.0030000000000000027
READ3,0.00032754800000001083,-0.026,-0.029,0.0030000000000000027
READ3,0.00032770800000003764,-0.026,-0.029,0.0030000000000000027
READ3,0.00032786800000000893,-0.026,-0.029,0.0030000000000000027
READ3,0.00032802800000003574,-0.026,-0.029,0.0030000000000000027
READ3,0.00032818800000000703,-0.026,-0.029,0.0030000000000000027
READ3,0.00032834800000003384,-0.026,-0.029,0.0030000000000000027
READ3,0.00032850800000000513,-0.026,-0.029,0.0030000000000000027
READ3,0.00032866800000003193,-0.026,-0.029,0.0030000000000000027
READ3,0.00032882800000000323,-0.026,-0.029,0.0030000000000000027
READ3,0.00032898800000003003,-0.026,-0.029,0.0030000000000000027
READ3,0.00032914800000000133,-0.021,-0.029,0.008
READ3,0.00032930800000002813,-0.021,-0.029,0.008
READ3,0.00032946799999999943,-0.021,-0.029,0.008
READ3,0.00032962800000002623,-0.026,-0.029,0.0030000000000000027
READ3,0.00032978800000005304,-0.026,-0.029,0.0030000000000000027
READ3,0.00032994800000002433,-0.026,-0.029,0.0030000000000000027
READ3,0.00033010800000005114,-0.026,-0.029,0.0030000000000000027
READ3,0.00033026800000002243,-0.026,-0.029,0.0030000000000000027
READ3,0.00033042800000004924,-0.026,-0.029,0.0030000000000000027
READ3,0.00033058800000002053,-0.021,-0.029,0.008
READ3,0.00033074800000004734,-0.026,-0.029,0.0030000000000000027
READ3,0.00033090800000001863,-0.026,-0.029,0.0030000000000000027
READ3,0.00033106800000004544,-0.026,-0.029,0.0030000000000000027
READ3,0.00033122800000001673,-0.026,-0.029,0.0030000000000000027
READ3,0.00033138800000004354,-0.026,-0.029,0.0030000000000000027
READ3,0.00033154800000001483,-0.026,-0.029,0.0030000000000000027
READ3,0.00033170800000004164,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033186800000001293,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033202800000003974,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033218800000001103,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033234800000003784,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033250800000000913,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033266800000003593,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033282800000000723,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033298800000003403,-0.026,-0.024,-0.0019999999999999983
READ3,0.00033314800000000533,-0.026,-0.029,0.0030000000000000027
READ3,0.00033330800000003213,-0.026,-0.029,0.0030000000000000027
READ3,0.00033346800000000343,-0.026,-0.029,0.0030000000000000027
READ3,0.00033362800000003023,-0.026,-0.029,0.0030000000000000027
READ3,0.00033378800000000153,-0.026,-0.029,0.0030000000000000027
READ3,0.00033394800000002833,-0.026,-0.029,0.0030000000000000027
READ3,0.00033410799999999963,-0.026,-0.029,0.0030000000000000027
READ3,0.00033426800000002643,-0.026,-0.029,0.0030000000000000027
